sep=;
Time;AVG RR;SUM RR;CPU;Inter;CTXSW;KBIn;PktIn;KBOut;PktOut;Worker count;avg latency (quantile 0.5);avg latency (quantile 0.9)
2019-05-30T23:40:16+02:00;54.80448164212482;164.41344492637447;99.98054507846625;6923.08749199237;9849.995181792097;1138.9903203868998;2124.7550651251863;228.93000175604013;1951.7224643267652;6;4165760.32425;35987007.0735
2019-05-30T23:41:16+02:00;49.82169202594358;199.2867681037743;98.11856644211743;7081.931639809888;10325.556635720517;1155.1522120283923;2137.740234562241;228.78020329083301;1934.6398369946498;6;9362484.650499998;32082146.97666666
2019-05-30T23:42:16+02:00;47.91499737622766;287.48998425736596;98.74448629490128;6797.492557461003;9809.335325739574;1113.6950227259952;2063.093410927418;224.17511862988263;1893.3310985474084;6;4129339.5199999996;32321753.241333324
2019-05-30T23:43:16+02:00;46.00729328812391;276.04375972874345;98.39001587777439;6744.385154570147;9789.553436054453;1097.835835250834;2024.3857624777493;221.06523063087397;1875.2825586234167;6;4168014.0648333337;32321753.241333324
2019-05-30T23:44:16+02:00;48.14872861356897;288.8923716814138;98.24456147367955;7019.487639612929;10260.630630691894;1112.8487878118613;2062.673751740208;220.80010775969336;1867.9530688099528;6;4105664.009166667;32321753.241333324
2019-05-30T23:45:16+02:00;47.205454566205916;236.02727283102956;97.94471848198016;6993.527813851813;10267.520189113064;1132.6624320793235;2078.558213433832;222.72255261539937;1870.136525762586;4;4084657.9018;30845618.660199992
2019-05-30T23:46:16+02:00;50.11986753841666;150.35960261525;99.30414347144901;7076.5947159483585;10092.049778969873;1200.9988822902076;2281.9307216825414;237.45753093075552;2011.8392600791026;4;4068631.484333333;44970217.94133333
2019-05-30T23:47:16+02:00;52.30863909881368;156.92591729644104;99.98750124987502;7366.141804187491;10400.456573917041;1234.906530945713;2318.2169840832557;247.37105369229226;2116.14508505152;4;3611971.8925000005;29061127.39725
2019-05-30T23:48:16+02:00;56.48698700913508;112.97397401827016;99.95416513883791;7350.533518848471;10285.330397874164;1212.4592108969712;2285.959801877333;243.31944835882763;2078.037264539563;4;2367818.4905;19257606.713
2019-05-30T23:49:16+02:00;70.6201976765505;70.6201976765505;99.82080971209328;7394.743643895337;10386.889895861472;1262.2427827186402;2442.551005032279;252.03314054172128;2148.638971297889;4;2285666.8230000003;4458723.188
2019-05-30T23:50:16+02:00;78.05;78.05;99.60833333333325;7229.884554959279;10169.89762785685;1223.9776400649926;2353.091752497139;242.86492809045038;2073.4520427096877;4;119145.845;2651872.059
2019-05-30T23:51:16+02:00;63.59152113051593;63.59152113051593;99.82500374748635;7598.565878172549;10564.888511298934;1261.945726536426;2436.000677525024;251.71333801128276;2144.5806454239955;4;4352980.202333334;48841183.60966667
2019-05-30T23:52:16+02:00;56.22117282304308;112.44234564608615;99.98750333244469;7381.078977212572;10366.370656145822;1258.804016582351;2426.2708863215207;249.73683256423593;2130.6725377154585;3;4159795.52;39546832.593
2019-05-30T23:53:16+02:00;55.67463833936101;111.34927667872202;99.68332296261731;7442.221655780327;10171.834014880958;1289.5675965706594;2544.3560237691086;255.23428963139784;2175.4658103773972;3;4867809.432333334;48841183.60966667
2019-05-30T23:54:16+02:00;51.011573163549905;153.0347194906497;99.16667314793214;7526.984889022217;10389.404522812203;1274.664232174972;2534.785235677329;252.00575763287634;2147.4446496227906;3;4142291.907333333;48841183.60966667
2019-05-30T23:55:16+02:00;70.15;70.15;99.21094329605334;7413.882839958301;10082.172142272975;1310.5579411340825;2583.4197204197503;259.3122340558928;2204.642026045676;3;2579063.434;8612995.194
2019-05-30T23:56:16+02:00;69.38217696371727;69.38217696371727;99.7666588886297;7698.624440818175;10546.855945689755;1278.7158272302695;2466.139261445687;254.00054992650053;2165.607189452707;3;5194598.047499999;38021440.418500006
2019-05-30T23:57:16+02:00;56.715721404643254;113.43144280928651;100;7665.733204591234;10567.835109083599;1290.1324525278696;2470.570168080441;256.4403384543039;2188.16436152956;3;4810530.986666667;48841183.60966667
2019-05-30T23:58:16+02:00;60.58454642932543;121.16909285865086;99.77777777777773;7381.728111723333;10254.662186536092;1282.6809113807703;2474.8503394527156;255.0265572201438;2170.3361542199777;3;3424305.8075;39546832.593
2019-05-30T23:59:16+02:00;73.4;73.4;99.92776092199273;7571.708398904199;10466.26052103099;1262.5027820523335;2417.01282462091;251.62775490998874;2144.402963370802;3;4288594.397;35082552.983
2019-05-31T00:00:16+02:00;73.94507032864476;73.94507032864476;99.83888351833951;7273.8530447311205;9937.460328307241;1296.6238714912458;2466.581508642881;259.1148237659716;2205.9996181354195;3;3571276.475;11551456.342500001
2019-05-31T00:01:16+02:00;50.38842138291432;100.77684276582865;85.95185975121886;6410.746483248627;9499.912789826747;1806.1600236472937;2395.6596806279376;192.52274120074958;1652.7561062582413;4;4773413.033999999;30787729.793333333
2019-05-31T00:02:16+02:00;51.006594820525606;153.01978446157682;96.9875826355417;6754.619070337922;9750.540251141068;1077.6829152017847;2051.7882842060576;215.37129624332096;1825.350718415371;4;4845174.590999999;30719566.750666667
2019-05-31T00:03:16+02:00;48.78364812549921;146.35094437649764;91.7194005941248;6356.357264718878;9656.226739943424;1213.9802960220811;1923.716186761735;187.5089937602577;1588.7761317637937;5;null;null
2019-05-31T00:04:16+02:00;48.024543447818274;192.0981737912731;93.99275960428625;6241.432472263292;9544.389449141698;1470.8717665908523;2048.1780251900323;181.78501118601747;1526.5833900185044;5;4589078.250499999;24073223.534250002
2019-05-31T00:05:16+02:00;44.74658744121832;178.98634976487327;79.1067911604815;5224.15777107902;8207.437153945732;753.3727806995615;1398.8434334527858;150.48307305963783;1237.9907246826886;6;null;null
2019-05-31T00:06:16+02:00;40.093190575317145;200.46595287658573;85.63560924915868;6070.27103255197;9849.758724842759;816.9521616060425;1487.3224503080862;155.12058621002913;1235.0568639196308;6;4149119.8365999996;20298342.4138
2019-05-31T00:07:16+02:00;37.48227080079744;187.41135400398719;74.57141272760474;5877.49304128202;9416.24919669984;809.0998552998485;1482.0374003352533;144.74009065224092;1100.9324809868563;6;null;null
2019-05-31T00:08:16+02:00;34.66928224778822;208.0156934867293;74.64810580973244;5897.010208756081;9549.883660538091;816.2948177622208;1491.6802731481102;146.44285076257566;1111.6552192857887;6;2192227.435;15624729.748000002
2019-05-31T00:09:16+02:00;34.92459017062783;209.54754102376697;77.75991729739805;5979.88301504741;9537.991456552007;840.5109919531861;1538.1746633070945;151.0106468930202;1154.6552837481343;6;1114312.3441666665;14685307.095833333
2019-05-31T00:10:16+02:00;35.959894498292186;215.75936698975312;81.71225260327712;6034.225223059703;9394.266737444525;877.3481813119548;1628.2481432073816;161.04296287709556;1252.4563841137588;6;431914.10616666666;4140955.205
2019-05-31T00:11:16+02:00;38.41983558374922;192.09917791874608;82.2928999181608;6352.227596277182;9825.532474557343;955.2598440498637;1741.4657247937012;169.52830908886074;1303.5059090525085;4;266484.18239999993;3945900.6374
2019-05-31T00:12:16+02:00;42.82672082946282;171.3068833178513;96.14962382855737;6526.488128364104;9538.429111914298;1045.7028946988096;1979.108347708668;204.76128302992583;1719.6777531127282;4;99781.2205;2859195.86125
2019-05-31T00:13:16+02:00;52.12626903976269;156.37880711928807;99.39583374523653;7376.851976539876;10389.16630752356;1261.1452549582198;2393.7809911590557;252.01527855408136;2148.8172847457104;4;50113.80266666666;2520368.908333333
2019-05-31T00:14:16+02:00;52.29727442881245;156.89182328643736;99.995832916625;7200.28877956189;10350.848774585964;1201.5923213597725;2217.8715436234183;241.34875457499868;2065.235689531902;4;99157.57449999999;11047504.6975
2019-05-31T00:15:16+02:00;50.0133568887947;200.0534275551788;99.84998999933323;7502.946062272347;10567.315547877031;1206.4146913394682;2240.8761570656116;242.02211934660235;2068.011630300708;4;81642.169;11471340.70075
2019-05-31T00:16:16+02:00;50.94225914878722;152.82677744636166;99.98749958331945;7273.243124834891;10274.236654608414;1203.5577104963197;2239.8871552618843;241.88101134674702;2069.4751408195216;4;172836.537;14030109.838333333
2019-05-31T00:17:16+02:00;57.79515831632723;115.59031663265446;99.9166638887963;7534.028949535842;10410.447369249749;1298.4164280443522;2407.005926012444;258.8326909790335;2212.685620219722;3;195625.11333333337;15796396.484333334
2019-05-31T00:18:16+02:00;58.74225542647933;117.48451085295866;99.65559218193327;7580.651501925579;10490.574845370322;1329.988657613273;2538.8833080440722;263.58410923539077;2246.0369371845377;3;2352911.745333333;10091226.888666667
2019-05-31T00:19:16+02:00;52.600431853803315;157.80129556140994;99.8333374072716;7538.299480758048;10584.743573732727;1232.36381855667;2376.968055138903;246.20582450564726;2100.2853397479344;3;2866807.1956666666;10185435.659666667
2019-05-31T00:20:16+02:00;56.01770049643282;112.03540099286565;99.56672591605098;7900.243348351819;10858.397615479289;1306.3716823037892;2503.210365607382;260.939952582981;2227.771690999968;3;2556538.6725;7431787.505000001
2019-05-31T00:21:16+02:00;47.35;47.35;99.29999981480869;7258.917272797982;10334.162093551267;1235.9832800550093;2397.765945161135;246.11705765662387;2098.9744506298357;3;4054422.7865000004;14505516.758499999
2019-05-31T00:22:16+02:00;null;null;99.59444444444439;7439.144444444445;10506.699999999999;1280.5682834201389;2462.0222222222224;255.74546440972222;2182.444444444445;3;1762347.157;32960169.422
2019-05-31T00:23:16+02:00;65.95329766488325;65.95329766488325;99.96111129629003;7510.999281135072;10610.727379457721;1257.2486215144102;2371.822101485506;251.74703101006295;2147.468564381187;3;2778690.2225;25203538.2255
2019-05-31T00:24:16+02:00;68.20113668561142;68.20113668561142;99.78331944349988;7809.601843740211;10854.716167630746;1345.855317252121;2559.078169758266;267.0446640868797;2269.4650491697444;2;1929398.483;32960169.422
2019-05-31T00:25:16+02:00;68.51666666666667;68.51666666666667;99.92500000000007;7856.601943398114;10906.723873573563;1346.7320754224793;2576.018172827983;266.5610752948493;2273.4474304699047;2;3289663.291;33364458.667
2019-05-31T00:26:16+02:00;67.44213175129569;67.44213175129569;99.89167027765751;7685.226572788143;10365.984941120189;1323.0536276891298;2524.235699973983;262.0448994300984;2229.3514732942826;2;2398352.104;32960169.422
2019-05-31T00:27:16+02:00;68.34130648575668;68.34130648575668;99.22513719715279;7619.002302725696;10610.857069131878;1352.1978957907959;2592.5202263462343;267.0004538571744;2268.7255376547673;2;2398352.104;32960169.422
2019-05-31T00:28:16+02:00;66.92775602033163;66.92775602033163;99.89167027765731;7984.900503316556;10949.168361054632;1436.8581431400203;2704.6431785607147;284.44722415502815;2410.8196393453554;2;2398352.104;32960169.422
2019-05-31T00:29:16+02:00;70.37018517592546;70.37018517592546;99.50826776903574;7798.508087745033;10623.176381295285;1331.6025194201243;2521.833777837045;265.96646950279137;2257.7623238654046;2;2146519.858;32960169.422
2019-05-31T00:30:16+02:00;66.9355645188173;66.9355645188173;100;8463.382112737092;11064.468815627188;1623.6353386258709;3016.1338711290377;317.6325278550952;2686.82289409647;1;2146519.858;32960169.422
2019-05-31T00:31:16+02:00;70.11199253383107;70.11199253383107;99.98333388887039;8113.496216792773;10705.476484117196;1674.499977604913;3152.228259058031;324.76355605854803;2750.941635278824;1;1929398.483;3589314.715
2019-05-31T00:32:16+02:00;69.07012017267532;69.07012017267532;100;8111.374091606107;10812.587505833722;1553.233692141976;2903.393559570638;307.2643644992999;2604.0736049069938;1;1929398.483;3589314.715
2019-05-31T00:33:16+02:00;68.43333333333334;68.43333333333334;100;8469.466666666667;11264.6;1593.2367513020833;2952.633333333333;312.65703125;2647.5;1;1787043.488;3589314.715
2019-05-31T00:34:16+02:00;66.08223196280062;66.08223196280062;100;8280.766666666666;10864.3;1579.4893229166667;2909.266666666667;308.18388671875;2622.1;1;2146519.858;3589314.715
2019-05-31T00:35:16+02:00;67.98282118720245;67.98282118720245;100;8795.819024439037;11512.953022371887;1563.4874699929985;2896.0757510085687;307.69728431425665;2618.8110559130464;1;1640737.913;3097987.536
2019-05-31T00:36:16+02:00;71.12223612849395;71.12223612849395;100;8065.066666666667;10868.233333333334;1647.6139322916667;3022.6666666666665;322.8074544270833;2734;1;1787043.488;3097987.536
2019-05-31T00:37:16+02:00;69.31782196369939;69.31782196369939;100;8575;11196.2;1618.25537109375;2973.1;315.03815104166665;2676.7;1;1787043.488;3097987.536
2019-05-31T00:38:16+02:00;65.63223946267563;65.63223946267563;100;8766.748883407774;11421.571895206987;1633.824086206753;2999.7666822211854;320.74821313995733;2720.0519965335643;2;1921431.674;3097987.536
2019-05-31T00:39:16+02:00;66.981100629979;66.981100629979;88.12107369123049;6384.164888296099;10525.587006780039;1646.414914449565;2066.2051128153826;161.65575497822192;1365.9015838612872;3;null;null
2019-05-31T00:40:16+02:00;39.248964082890836;78.49792816578167;78.03364879131004;5379.101736810033;8950.14759239794;2329.9328682203027;2371.994073283677;129.34322930605302;1080.4015758076118;3;2497473.7815;3085751.7125
2019-05-31T00:41:16+02:00;42.24257453677414;84.48514907354829;71.88393327854979;5440.066105133033;8890.169158609002;1391.5694257351201;1741.3714860148712;134.02042437811284;1075.313547798139;4;null;null
2019-05-31T00:42:16+02:00;32.643393679833466;97.9301810395004;71.35465776140796;5690.874320022666;9460.329107363088;736.5026614949423;1339.3577733519992;132.23920564518508;992.1311772940902;4;1648443.165;2560497.0050000004
2019-05-31T00:43:16+02:00;30.53454356711987;91.6036307013596;64.47219757078972;5787.473223813878;9592.922188237622;734.900928687365;1337.3711582466497;131.34813548053228;980.1295559646852;4;null;null
2019-05-31T00:44:16+02:00;34.936309637695295;139.74523855078118;75.76018836253712;6141.7379775622285;9967.924189460466;879.8606081060068;1600.096768966974;157.92431784670953;1200.493308884529;4;472846.75;1849908.0932500004
2019-05-31T00:45:16+02:00;39.27969146903092;157.1187658761237;77.61544974922467;6536.077154638576;10454.69571995239;942.753919174572;1721.1872815211882;169.38637165297067;1292.7864360244944;4;40243.62525;1859485.4642500002
2019-05-31T00:46:16+02:00;42.73223999318821;170.92895997275284;89.67345536051133;6736.488859539608;10278.62032589914;1030.942359638404;1881.43858238535;194.20997992649586;1553.792303031357;4;43651.282;1859485.4642500002
2019-05-31T00:47:16+02:00;43.726303567594115;174.90521427037646;93.07847479193293;6846.761139887311;10237.811668802286;1015.8262662414124;1880.9942794217895;202.35252803464033;1682.8055126943734;4;41886;1700486.3162500001
2019-05-31T00:48:16+02:00;45.258527024512205;181.03410809804882;93.3052090975789;7089.707389016023;10448.71893094857;1097.3046310748546;2018.1624780547963;216.25878796923865;1795.61634005192;4;62120.131499999996;3108045.51275
2019-05-31T00:49:16+02:00;45.21666666666667;180.86666666666667;94.63279661299468;6870.328262826282;10186.133777544423;1046.9596623545817;1936.810039337267;207.68804195198166;1725.586362802947;5;47616.494;3538335.55725
2019-05-31T00:50:16+02:00;46.21960293602865;184.8784117441146;84.14328118873064;6143.536665201644;9415.823318816147;1689.4606916707035;2204.6048990341515;177.94075837502422;1486.084117745351;5;136515.4485;4216698.09825
2019-05-31T00:51:16+02:00;47.70229111918273;190.80916447673093;97.9338157109809;7050.662924731837;10427.400731916012;1102.3405422246192;2060.137904907373;219.05219022050522;1835.2933462093715;5;696473.6657499999;4216698.09825
2019-05-31T00:52:16+02:00;45.75396764875226;183.01587059500903;95.0431663275887;6974.0290310684895;10368.483863286827;1052.5705894454582;1949.4121013376935;209.6094537273804;1748.5372746970577;5;null;null
2019-05-31T00:53:16+02:00;45.24062293739401;226.20311468697003;96.40690620625293;7045.706170116343;10455.221998634064;1088.7354580683248;2001.0720974272979;215.69260303519528;1804.258533922703;5;2272350.0952;3952615.4114
2019-05-31T00:54:16+02:00;45.49190087971827;227.45950439859138;97.72939450520148;7083.36264642151;10430.393765407951;1098.1869743339612;2028.7815352441298;219.6766491402142;1837.4810254685312;5;2467348.0042;3952615.4114
2019-05-31T00:55:16+02:00;47.69427904978487;190.77711619913947;98.06653776918469;7028.835538574085;10397.9722411945;1131.6350911119728;2085.2385210192183;224.6882733420694;1873.1296056723518;4;2293315.6720000003;3878397.0922499998
2019-05-31T00:56:16+02:00;53.440339371038576;106.88067874207715;99.8999899989998;7219.515560255735;10419.851420050692;1154.0561921354456;2165.896324559329;231.06063658826375;1952.386071497535;3;1653629.8585;2954581.747
2019-05-31T00:57:16+02:00;68.09731045637204;68.09731045637204;99.94444481475314;7175.016635750019;10281.864341053924;1202.2906169511127;2347.9116437199023;239.97480344119018;2040.237543007671;3;1704970.7415;9462405.0845
2019-05-31T00:58:16+02:00;65.18333333333334;65.18333333333334;99.84444722212959;7350.070292341061;10246.163565319266;1237.4574589855436;2435.163967403641;246.15710295010365;2097.544581676257;3;24537.236;1770229.371
2019-05-31T00:59:16+02:00;null;null;99.89444685173453;7588.149870644611;10779.039955172673;1261.6288809131156;2474.7005537977907;251.02858015965293;2134.513070193607;3;null;null
2019-05-31T01:00:16+02:00;null;null;100;7053.158743609241;10185.556734703177;1124.753066410022;2234.9180257970906;225.42363717583353;1921.006600116949;3;2042798.458;36101855.1425
2019-05-31T01:01:16+02:00;63.79787340421986;63.79787340421986;99.20511846224258;7364.397137588437;10388.9541506663;1222.8658452276984;2486.932742085972;242.19873609034835;2051.450169075914;3;40258.535;16829343.81
2019-05-31T01:02:16+02:00;null;null;99.82776055383306;7340.496482627624;10254.301786802369;1232.720308951216;2451.613844134933;244.88673429064704;2076.926547809678;3;null;null
2019-05-31T01:03:16+02:00;null;null;99.82769996368677;7210.2849281869085;10291.578404231323;1224.0752128923998;2415.6694911007953;241.64540145874898;2055.446290444377;3;null;null
2019-05-31T01:04:16+02:00;null;null;100;7320.380282898374;10349.55051843075;1197.210783469456;2359.773214837677;239.21922696162858;2032.532196133673;3;null;null
2019-05-31T01:05:16+02:00;null;null;99.91110814804934;7334.947507779572;10517.466572056444;1216.1746091609118;2363.190927070212;242.42048363704998;2062.442024884195;4;17935401.5625;127323565.4535
2019-05-31T01:06:16+02:00;40.216666666666676;40.216666666666676;93.8412562226417;6411.285155172312;9889.150630163766;2162.2034986151425;2619.276885345239;185.51309074841254;1594.1876295757975;4;11367998.643;127270358.1895
2019-05-31T01:07:16+02:00;58.278550355035506;116.55710071007101;100;7297.024923451134;10487.500570770291;1179.863214879995;2205.721991161555;236.82105549049373;2013.6986006951533;4;null;null
2019-05-31T01:08:16+02:00;51.420032981436215;154.26009894430865;100;7302.987205995938;10589.339399547416;1156.9942790608638;2171.4212232428126;234.19020373537614;1992.5009651393289;4;13890849.320666665;127255042.21266668
2019-05-31T01:09:16+02:00;57.598680589526815;115.19736117905363;99.96661324786328;7194.887472565894;10243.156355143547;1172.881067047135;2193.6189008269594;237.9761211231194;2020.8617266818828;4;3885598.975;88683439.41666667
2019-05-31T01:10:16+02:00;51.176438441675565;153.5293153250267;99.8749916661111;7152.636340200457;10118.795631931018;1157.7590244742444;2179.758156099296;234.90523454005006;1996.21138131431;4;7690893.352999999;98354513.52950001
2019-05-31T01:11:16+02:00;50.87297055934241;152.61891167802725;99.46237218813901;7274.350014693224;10396.989929064117;1161.0082447683162;2184.004708302349;233.77228962656264;1982.2106397645346;4;8445196.952666666;113882507.46399999
2019-05-31T01:12:16+02:00;51.811614855365974;155.43484456609792;99.77500749975002;7331.803985779487;10636.314701071748;1197.2430230199438;2229.7431679776987;240.17035491049208;2034.1494007616475;4;4732828.099333334;79123348.37366667
2019-05-31T01:13:16+02:00;52.8709399203791;158.6128197611373;98.83379981340809;7212.193347932502;10508.67302400859;1190.923528447339;2196.346697056738;235.92235003798658;1992.6357783516141;4;2675486.939;47981828.57066667
2019-05-31T01:14:16+02:00;55.22486134535684;110.44972269071368;88.80724227583198;6376.873469258683;9916.463963505947;1181.495421785178;1845.7821693792303;176.1532683365354;1475.5718780845268;5;2365469.9775;38423516.866500005
2019-05-31T01:15:16+02:00;55.35694026799817;110.71388053599634;93.84371441746792;6443.680956639072;9902.534847015035;948.5983054613614;1769.906362640279;190.79012462952406;1609.2642228103512;6;null;null
2019-05-31T01:16:16+02:00;41.819000786079776;209.0950039303989;82.42859883798558;5849.606619269565;8934.574505172151;838.8757506834385;1535.453030610579;168.16171870921744;1400.3778435535098;6;4185389.9768;28668090.082999997
2019-05-31T01:17:16+02:00;44.091437838959614;220.45718919479808;92.38143834632945;6565.076413745854;10091.475859312657;926.9032242080161;1698.4247596768244;185.20037541813497;1538.6117384591225;6;null;null
2019-05-31T01:18:16+02:00;37.53483081043304;225.20898486259824;86.94692845476273;6432.8915469590065;9839.083741683016;925.0868854121153;1696.1202178167707;177.02698969183578;1411.4526685805588;6;3318025.5480000004;23889509.580166664
2019-05-31T01:19:16+02:00;36.64602515185036;219.87615091110217;81.23178165657852;6053.8002811202205;9691.216320214271;850.3602577521623;1547.4149051181291;155.1383833606072;1205.9026731492154;6;2523985.2785;15904058.614
2019-05-31T01:20:16+02:00;35.84033556489479;215.04201338936872;76.78394950504774;6009.531052960089;9759.46640456168;823.021938249473;1503.706835567702;148.01150417366242;1127.229632920786;6;2600022.212333333;15904058.614
2019-05-31T01:21:16+02:00;33.022928880325594;198.13757328195356;71.17292086923902;5739.194273813667;9422.610883893101;751.6092690262348;1372.3606391713636;134.5344339535108;1013.7938269279333;6;1307567.7910000002;15904058.614
2019-05-31T01:22:16+02:00;32.27525452670189;161.37627263350947;68.6025101757116;5854.118313924839;9574.120770109352;771.1135515969207;1406.8137481990873;137.59315835203543;1029.3414736301613;4;1545779.0396000003;18399763.3066
2019-05-31T01:23:16+02:00;40.874491507907265;122.6234745237218;86.48370525298299;6873.086308320187;10255.301151034377;1068.3530972269673;1971.5613685013593;202.07510886788683;1641.5625832351918;3;50460.256666666675;2814035.2753333338
2019-05-31T01:24:16+02:00;51.29767082089004;153.89301246267013;99.58890240695693;7493.804347926373;10494.499083433619;1316.9664749983503;2500.840613597533;263.28243004457477;2233.8503169943438;3;55626.10633333334;3351018.3170000003
2019-05-31T01:25:16+02:00;52.57258244261808;157.71774732785423;99.99444444444458;7572.621908857553;10652.712801280128;1225.1420430280875;2282.5075652009646;246.84025158049658;2096.491461368359;3;50460.256666666675;3540240.015666667
2019-05-31T01:26:16+02:00;51.50519013585165;154.51557040755495;99.99444351836405;7623.4312792491355;10766.020644774911;1288.6492922633406;2408.4716574675053;259.0780274538615;2199.458560777256;3;55626.10633333334;5672787.675
2019-05-31T01:27:16+02:00;56.34190866101852;169.02572598305557;99.81666185004967;7654.252035074831;10687.415109875816;1324.9672847774339;2494.3675237342372;264.34529166006354;2250.1942788504207;3;138824.20666666667;6142868.2886666665
2019-05-31T01:28:16+02:00;51.82859622437558;155.48578867312673;99.94999777753071;7590.955599916032;10589.035187131829;1294.33622195057;2463.1526512500786;258.32362292257284;2196.0700614572984;3;2257317.8863333333;7241502.031666666
2019-05-31T01:29:16+02:00;56.3494447314767;112.6988894629534;99.8000057348147;7450.664986550934;10557.764409739566;1223.5905750805186;2320.3752115406674;244.48906926456667;2083.258741892637;3;2124816.09;5911577.02
2019-05-31T01:30:16+02:00;44.08333333333334;44.08333333333334;100;7220.715825516599;10421.930398866067;1228.0412639143933;2311.7802321545273;246.96077644240896;2101.011503504778;3;3219312.291;8128920.392999999
2019-05-31T01:31:16+02:00;42.25105088587763;84.50210177175526;99.98888888888888;7402.835065069737;10750.284858787192;1193.8825028505044;2254.1804850047033;240.48000143161752;2044.4533653312003;3;3960807.4269999997;27550873.609666664
2019-05-31T01:32:16+02:00;51.84138777146067;155.524163314382;91.0627805459263;6381.460338339026;9529.116307332406;1954.061276341365;2478.0199206632806;189.6251327701101;1625.876268028147;4;4092755.7166666663;27550873.609666664
2019-05-31T01:33:16+02:00;51.83728307182812;155.51184921548435;82.21667624922058;5631.001878355318;8760.202479806987;858.1246777001443;1491.8305047658243;157.11390954173544;1314.2136445652945;5;4135775.808;27550873.609666664
2019-05-31T01:34:16+02:00;52.02949816367465;156.08849449102397;73.26397997788509;5573.488240201679;8499.099209896076;819.0023185735564;1523.5818004259402;165.68341485148076;1388.0832427901253;5;4324375.383;27550873.609666664
2019-05-31T01:35:16+02:00;48.804594206669435;146.4137826200083;90.40333322221844;6085.413527797473;9641.209294356358;832.5999282374366;1535.268522938301;166.39322289186177;1368.7095518679894;5;null;null
2019-05-31T01:36:16+02:00;39.338582186908056;157.35432874763222;82.33612951974574;6226.8759525268015;9789.229264282127;872.4150461129844;1587.451513955103;163.46230083628257;1289.405774689797;5;null;null
2019-05-31T01:37:16+02:00;38.42553407648144;192.1276703824072;80.45953462061705;6186.282860942406;9771.313632688167;901.4900255135441;1643.657535910821;165.83860983036993;1303.562453989622;5;1972596.2815999999;17066822.688
2019-05-31T01:38:16+02:00;39.77692940217159;198.88464701085795;84.08757455397615;6384.399978705358;10004.560804143684;956.1906507551088;1748.0383106800807;176.2743637142218;1387.238001034159;5;1944058.5097999997;17066822.688
2019-05-31T01:39:16+02:00;42.04248678912181;210.21243394560906;88.34084468898234;6561.870992630977;10084.549373930146;1022.3462890047718;1857.9633301637245;190.36158516278613;1518.4769069802405;5;863659.4307999999;3779726.2484
2019-05-31T01:40:16+02:00;44.149860138652286;220.74930069326143;92.07606550769961;6755.88946246384;10089.535371943337;1049.6591820225087;1917.0428758505848;201.37978303195257;1655.4661099240875;5;989610.2529999999;3779726.2484
2019-05-31T01:41:16+02:00;45.389176642884195;226.94588321442097;95.6666391041463;6898.8991664474215;10114.93224057934;1077.9962708350117;1971.2571927550348;211.1480754702442;1756.6243897071733;5;822008.7705999999;2983745.0735999993
2019-05-31T01:42:16+02:00;45.710766461731936;228.55383230865968;95.87958795879584;6987.670070186161;10401.373596401221;1095.7197539187096;1990.108098801587;217.82382039446537;1822.0350913034788;5;1097226.2846;3029033.2983999997
2019-05-31T01:43:16+02:00;46.84083260254695;234.20416301273477;90.47521684462367;6445.896082222292;9885.856639382824;1175.6073423185474;1880.9202259533597;187.12244447084018;1562.845348367907;6;952290.7165999999;2792993.151
2019-05-31T01:44:16+02:00;45.955619340860096;229.77809670430048;94.42482572912273;6557.125971529946;10044.86277440709;1793.1023716553925;2332.5722432184325;191.26558555248263;1614.5261749377778;6;1118723.2484;3441077.843
2019-05-31T01:45:16+02:00;49.07970896727907;245.39854483639533;95.64225047563777;6742.63665650376;10028.186465631663;1064.7434057185196;1962.39651514098;211.826994485553;1765.365784016549;6;null;null
2019-05-31T01:46:16+02:00;43.587305638018414;261.52383382811047;96.8639972171858;6928.899842015901;10023.676734475432;1112.1604590810432;2061.052474846179;221.48835606555826;1859.1382163516437;6;2026270.971666667;4555714.319999999
2019-05-31T01:47:16+02:00;46.48708305362061;278.92249832172365;97.3332444414814;6668.988162163204;9938.333685683037;1053.5501171598937;1940.6381545413744;209.70231136850273;1763.0975698521781;6;2519448.2223333335;4808232.404666667
2019-05-31T01:48:16+02:00;46.17162875461599;277.0297725276959;98.0973031325509;7029.222292798801;10259.560658371947;1108.4528705864184;2071.7901332545907;222.08919196379793;1873.6650273640223;6;2581556.571166667;4808232.404666667
2019-05-31T01:49:16+02:00;48.0780313870378;240.39015693518897;98.06570989475053;7082.271804478243;10381.43180148384;1110.851058748757;2052.8730473000496;222.30201046283705;1868.5979546167134;5;2557471.955;5137114.785799999
2019-05-31T01:50:16+02:00;51.00279220947783;153.0083766284335;99.47004353436935;7080.773370629502;10416.921609757146;1143.3088235592122;2147.174939716381;229.0211548079215;1941.1516184219897;5;2223317.6646666666;3087633.124333333
2019-05-31T01:51:16+02:00;53.69533364371801;161.08600093115402;99.82336810300595;7241.731683601744;10323.059853381481;1182.983469943474;2238.329080371746;237.9318530048318;2027.3199839650802;5;2580297.64525;7284834.671250001
2019-05-31T01:52:16+02:00;49.651651202961645;198.60660481184658;99.94667733102261;7200.325064188313;10268.879088350393;1170.0402747474964;2192.5387263078132;236.14694594999725;2016.0554251598842;5;2657350.8356000003;13601666.4838
